============================================================
  SUMMARY  (20 words)
============================================================
  dtype    device  wall(s)   s/word
  ------------------------------------
  fp32     cuda      31.14    1.557
  fp16     cuda      24.99    1.250
  q8       cuda      62.68    3.134
  q4       cuda      73.52    3.676
  q4f16    cuda      58.22    2.911
  fp32     cpu       31.61    1.580
  fp16     cpu       26.56    1.328
  q8       cpu       62.31    3.116
  q4       cpu       78.02    3.901
  q4f16    cpu       73.64    3.682
